timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700034896,400,511,193,0,transfer,client,treasury
1700034905,668,579,1000000,0,penalty,client,treasury
1700034914,915,350,1000000,0,reward,client,miner
1700034922,1009,262,43967,0,penalty,treasury,client
1700034931,234,744,801,0,penalty,validator,client
1700034940,818,310,13240,235,swap,treasury,miner
1700034948,47,682,276,0,reward,miner,validator
1700034957,572,134,54698,0,reward,miner,validator
1700034966,260,559,60712,806741,swap,validator,miner
1700034974,766,741,948064,0,transfer,validator,validator
1700034983,693,957,1000000,617439,swap,treasury,client
1700034992,444,954,155311,0,transfer,validator,treasury
1700035000,160,714,611983,729,swap,treasury,treasury
1700035009,288,270,1000000,0,transfer,treasury,miner
1700035017,409,263,1000000,0,penalty,treasury,treasury
1700035026,473,831,720895,0,transfer,client,validator
1700035035,901,455,400322,650320,swap,client,validator
1700035043,483,673,146741,0,reward,treasury,treasury
1700035052,887,667,635193,0,reward,treasury,validator
1700035061,92,432,389,60323,swap,client,treasury
1700035069,899,192,263171,795175,swap,miner,validator
1700035078,634,834,1000000,0,reward,validator,treasury
1700035087,407,720,862,0,reward,client,miner
1700035095,111,579,700522,0,penalty,treasury,treasury
1700035104,800,88,129,0,transfer,miner,validator
1700035112,947,319,1000000,0,transfer,validator,miner
1700035121,677,17,410813,0,reward,validator,validator
1700035130,98,842,460,0,transfer,miner,miner
1700035138,106,50,41336,0,transfer,miner,miner
1700035147,76,1001,1000000,0,penalty,validator,client
1700035156,288,1018,412724,45676,swap,validator,client
1700035164,389,866,597041,493,swap,treasury,validator
1700035173,472,482,3468,0,reward,miner,miner
1700035182,541,986,757,0,penalty,miner,treasury
1700035190,882,166,219418,0,transfer,miner,client
1700035199,229,585,868,0,transfer,client,client
1700035208,62,778,262,0,transfer,miner,miner
1700035216,699,214,920708,0,reward,validator,treasury
1700035225,821,424,904771,0,reward,treasury,miner
1700035233,552,784,872045,0,reward,treasury,miner
1700035242,999,118,52251,0,reward,validator,miner
1700035251,232,890,876,1000000,swap,client,treasury
1700035259,93,669,1000000,0,transfer,miner,miner
1700035268,738,818,251541,31067,swap,miner,client
1700035277,39,227,1000000,1000000,swap,client,client
1700035285,450,896,1000000,0,reward,treasury,client
1700035294,338,476,51885,0,transfer,treasury,treasury
1700035303,952,902,835676,0,transfer,client,validator
1700035311,764,986,1000000,0,penalty,treasury,miner
1700035320,429,139,126,0,transfer,validator,client
1700035328,513,683,924,0,penalty,treasury,client
1700035337,853,63,1000000,0,reward,miner,client
1700035346,400,48,398372,1000000,swap,client,validator
1700035354,920,631,95358,0,reward,client,validator
1700035363,411,461,649129,10676,swap,miner,validator
1700035372,869,714,541292,0,transfer,client,miner
1700035380,215,196,1000000,0,transfer,treasury,validator
1700035389,661,532,513,310882,swap,validator,miner
1700035398,103,642,37803,0,transfer,treasury,validator
1700035406,194,571,1000000,674906,swap,client,miner
1700035415,181,970,209,0,transfer,client,client
1700035424,203,177,501655,0,reward,miner,miner
1700035432,471,445,53097,0,transfer,client,miner
1700035441,326,376,127622,0,penalty,validator,miner
1700035449,279,506,1000000,0,reward,validator,client
1700035458,524,617,575778,855,swap,miner,validator
1700035467,1004,554,550,0,transfer,miner,client
1700035475,450,583,1000000,0,penalty,treasury,miner
1700035484,189,859,187,0,transfer,treasury,treasury
1700035493,448,591,170,0,transfer,validator,client
1700035501,903,160,737307,0,reward,miner,treasury
1700035510,715,665,462231,68679,swap,treasury,validator
1700035519,740,253,704992,0,reward,miner,miner
1700035527,344,958,1000000,0,penalty,miner,client
1700035536,398,514,51,0,reward,treasury,miner
1700035544,507,835,1000000,0,penalty,client,treasury
1700035553,153,194,1000000,0,reward,miner,treasury
1700035562,222,673,709437,0,reward,client,client
1700035570,563,806,929,0,transfer,miner,miner
1700035579,808,53,38833,1000000,swap,validator,treasury
1700035588,758,876,393577,1000000,swap,treasury,validator
1700035596,817,857,813,0,penalty,client,validator
1700035605,336,661,1000000,84625,swap,miner,validator
1700035614,507,930,416,0,reward,miner,validator
1700035622,992,529,1000000,0,transfer,validator,miner
1700035631,35,961,419,0,reward,validator,client
1700035640,56,402,66492,94,swap,treasury,treasury
1700035648,131,371,1000000,0,reward,miner,treasury
1700035657,823,563,426,0,transfer,client,treasury
1700035665,624,274,1000000,0,reward,treasury,validator
1700035674,836,813,391085,0,transfer,treasury,validator
1700035683,915,64,724208,0,reward,treasury,miner
1700035691,449,147,649470,0,penalty,miner,miner
1700035700,283,70,359382,0,reward,miner,miner
1700035709,460,324,42770,0,reward,miner,client
1700035717,164,66,453,0,transfer,treasury,validator
1700035726,176,460,1000000,0,reward,miner,validator
1700035735,756,266,12861,0,penalty,miner,validator
1700035743,920,183,451551,23029,swap,miner,miner
1700035752,674,395,1000000,0,transfer,client,treasury
1700035760,629,279,293,0,reward,validator,validator
1700035769,605,78,32,0,transfer,treasury,client
1700035778,158,835,1000000,0,reward,miner,treasury
1700035786,78,742,42180,35358,swap,validator,treasury
1700035795,992,297,405787,0,penalty,client,validator
1700035804,267,924,759,0,transfer,treasury,client
1700035812,934,1004,317,0,penalty,validator,client
1700035821,659,999,1000000,0,reward,miner,treasury
1700035830,692,156,98849,913,swap,treasury,validator
1700035838,779,562,1000000,0,reward,validator,treasury
1700035847,98,263,1000000,0,penalty,validator,client
1700035856,140,440,399346,0,reward,miner,client
1700035864,880,503,64,241871,swap,treasury,client
1700035873,368,572,1000000,0,transfer,treasury,treasury
1700035881,292,195,16718,0,penalty,miner,treasury
1700035890,569,1006,449080,7728,swap,client,validator
1700035899,850,945,660,0,penalty,treasury,client
1700035907,1003,804,502566,0,penalty,miner,miner
1700035916,818,759,1000000,0,transfer,miner,validator
1700035925,235,348,1000000,0,transfer,treasury,miner
1700035933,320,689,6491,0,reward,client,treasury
1700035942,682,449,1000000,0,penalty,miner,validator
1700035951,648,851,1000000,0,transfer,treasury,treasury
1700035959,311,640,24918,0,penalty,client,treasury
1700035968,687,532,1000000,0,transfer,treasury,miner
1700035976,200,1013,1000000,0,penalty,miner,client
1700035985,696,256,239017,0,reward,miner,miner
1700035994,768,89,989,0,transfer,validator,miner
1700036002,750,730,1000000,0,transfer,client,miner
1700036011,36,916,2615,0,penalty,miner,miner
1700036020,501,443,35476,1000000,swap,treasury,validator
1700036028,767,531,732,0,transfer,client,client
1700036037,242,718,1000000,0,reward,treasury,miner
1700036046,402,11,15816,87277,swap,treasury,treasury
1700036054,1005,475,832791,39833,swap,client,treasury
1700036063,488,795,48397,0,transfer,validator,miner
1700036072,1018,609,481,0,transfer,client,validator
1700036080,793,214,458,0,penalty,miner,miner
1700036089,310,621,21842,0,penalty,validator,miner
1700036097,504,640,591,0,reward,treasury,client
1700036106,424,714,121,0,penalty,client,treasury
1700036115,671,314,336,0,reward,miner,treasury
1700036123,100,786,169,0,reward,validator,client
1700036132,402,31,71,0,transfer,validator,miner
1700036141,950,45,598,0,penalty,client,client
1700036149,931,1009,1000000,430,swap,miner,client
1700036158,1016,903,835447,92797,swap,treasury,client
1700036167,512,827,640,0,reward,miner,validator
1700036175,329,978,871,0,reward,miner,validator
1700036184,922,430,378,0,reward,validator,treasury
1700036192,487,55,552109,0,reward,miner,treasury
1700036201,727,887,1000000,0,reward,miner,treasury
1700036210,138,332,99255,0,penalty,miner,miner
1700036218,724,681,4603,0,penalty,miner,miner
1700036227,49,721,1000000,0,reward,treasury,miner
1700036236,896,167,363,77999,swap,validator,validator
1700036244,422,404,61243,0,transfer,treasury,client
1700036253,573,720,583188,0,reward,miner,client
1700036262,966,480,719,744,swap,validator,validator
1700036270,33,2,596,1000000,swap,client,miner
1700036279,583,905,1000000,88871,swap,validator,client
1700036288,765,473,1000000,60664,swap,miner,treasury
1700036296,204,453,58401,0,transfer,validator,validator
1700036305,171,643,10149,0,penalty,validator,treasury
1700036313,380,441,121235,0,penalty,treasury,client
1700036322,763,560,64126,0,reward,treasury,validator
1700036331,647,365,560,0,transfer,client,miner
1700036339,1008,396,816788,0,reward,treasury,miner
1700036348,723,950,493818,0,transfer,validator,miner
1700036357,528,268,500,0,penalty,client,validator
1700036365,814,486,545368,0,penalty,client,client
1700036374,937,405,17895,80861,swap,client,treasury
1700036383,240,46,354128,0,penalty,client,treasury
1700036391,541,534,374885,0,transfer,miner,treasury
1700036400,381,231,73099,0,penalty,validator,client
1700036408,422,872,198,80259,swap,client,treasury
1700036417,803,685,86897,0,transfer,client,client
1700036426,203,426,405,122,swap,client,treasury
1700036434,360,191,12984,0,transfer,miner,miner
1700036443,603,265,603,0,reward,client,validator
1700036452,700,458,28298,287510,swap,treasury,validator
1700036460,585,531,1000000,469,swap,validator,treasury
1700036469,582,154,37692,0,transfer,validator,validator
1700036478,613,183,106552,0,transfer,treasury,treasury
1700036486,694,146,113776,0,reward,treasury,treasury
1700036495,67,511,898988,880,swap,treasury,miner
1700036504,702,352,67512,15,swap,treasury,treasury
1700036512,726,260,287867,0,transfer,client,miner
1700036521,277,772,50184,0,reward,treasury,client
1700036529,809,143,1000000,0,penalty,client,treasury
1700036538,962,226,1000000,0,transfer,miner,client
1700036547,695,558,899168,0,penalty,client,treasury
1700036555,418,853,243785,0,reward,miner,validator
1700036564,156,1,1000000,0,penalty,treasury,client
1700036573,401,702,849,0,reward,miner,validator
1700036581,959,379,11461,0,transfer,client,treasury
1700036590,419,123,1000000,0,penalty,validator,miner
1700036599,855,657,356123,0,transfer,treasury,client
1700036607,342,419,57517,0,penalty,miner,treasury
1700036616,488,385,753,0,reward,treasury,validator
1700036624,407,15,1000000,673515,swap,treasury,miner
1700036633,569,832,586408,0,reward,treasury,validator
1700036642,134,63,19304,1000000,swap,validator,validator
1700036650,134,939,1000000,0,transfer,treasury,miner
1700036659,27,483,918,0,penalty,validator,client
1700036668,706,92,13159,0,reward,validator,client
1700036676,170,325,430569,0,transfer,client,miner
1700036685,325,375,23268,225,swap,miner,client
1700036694,367,346,1000000,1000000,swap,client,treasury
1700036702,973,760,48994,635,swap,client,miner
1700036711,230,684,307654,0,penalty,client,client
1700036720,897,825,198794,0,transfer,miner,validator
1700036728,727,582,399102,0,transfer,miner,treasury
1700036737,434,650,175,1000000,swap,client,treasury
1700036745,957,743,1000000,0,transfer,miner,validator
1700036754,952,740,65402,0,reward,miner,validator
1700036763,227,894,115,1000000,swap,client,validator
1700036771,337,126,5977,0,transfer,treasury,treasury
1700036780,781,103,631417,0,reward,miner,miner
1700036789,803,655,1000000,0,penalty,treasury,treasury
1700036797,933,9,338957,0,reward,treasury,validator
1700036806,517,15,561,0,reward,client,validator
1700036815,930,508,593122,0,transfer,treasury,validator
1700036823,961,134,979962,165303,swap,validator,client
1700036832,1019,909,35310,1000000,swap,miner,miner
1700036840,786,342,25142,0,penalty,miner,validator
1700036849,585,1016,791340,0,reward,treasury,validator
1700036858,247,493,511,0,transfer,treasury,miner
1700036866,986,210,1000000,32178,swap,client,validator
1700036875,718,559,522665,0,penalty,miner,client
1700036884,7,109,250199,0,reward,miner,validator
1700036892,412,983,1000000,911565,swap,treasury,treasury
1700036901,50,51,21271,0,penalty,client,validator
1700036910,702,483,607,0,reward,treasury,validator
1700036918,783,839,301,0,reward,validator,miner
1700036927,184,711,4158,1000000,swap,miner,validator
1700036936,30,923,488,1000000,swap,miner,validator
1700036944,12,577,90045,0,penalty,treasury,treasury
1700036953,760,693,94,0,reward,validator,validator
1700036961,501,481,46743,0,transfer,treasury,miner
1700036970,129,437,101102,0,penalty,treasury,treasury
1700036979,26,759,816,0,reward,validator,treasury
1700036987,31,657,672,0,penalty,validator,validator
1700036996,464,496,89288,0,transfer,miner,miner
1700037005,76,947,312676,22,swap,treasury,miner
1700037013,200,547,14,749,swap,client,treasury
1700037022,168,878,11,0,transfer,treasury,client
1700037031,711,617,412,0,transfer,validator,validator
1700037039,342,832,481,0,reward,client,client
1700037048,651,390,1000000,0,reward,miner,treasury
1700037056,497,42,341159,0,penalty,validator,treasury
1700037065,626,5,94869,0,reward,client,validator
1700037074,829,211,525370,0,transfer,treasury,client
1700037082,862,767,327,0,reward,validator,client
1700037091,8,394,814580,0,reward,client,miner
1700037100,852,964,232,0,penalty,client,client
1700037108,213,4,65577,0,transfer,treasury,client
1700037117,268,32,27111,86,swap,miner,validator
1700037126,193,234,447,96350,swap,validator,client
1700037134,711,638,45116,0,reward,miner,validator
1700037143,803,686,411,1000000,swap,validator,validator
1700037152,618,77,1000000,0,transfer,client,validator
1700037160,872,604,373,0,transfer,client,validator
1700037169,655,346,801859,0,transfer,treasury,miner
1700037177,256,96,865436,0,reward,miner,miner
1700037186,16,36,1000000,0,reward,treasury,client
1700037195,378,763,1000000,0,penalty,miner,client
1700037203,857,745,1000000,0,penalty,client,client
1700037212,653,597,733,0,transfer,miner,validator
1700037221,296,937,1000000,603,swap,treasury,treasury
1700037229,962,590,1000000,40175,swap,validator,miner
1700037238,305,817,1000000,0,reward,client,validator
1700037247,671,870,76391,0,transfer,validator,client
1700037255,98,162,1000000,0,reward,treasury,client
1700037264,515,359,878240,0,reward,treasury,validator
1700037272,467,980,1000000,1000000,swap,treasury,treasury
1700037281,231,678,86141,23547,swap,client,client
1700037290,359,135,1000000,0,transfer,validator,client
1700037298,767,281,1000000,0,transfer,treasury,treasury
1700037307,239,292,624692,0,reward,treasury,validator
1700037316,256,930,70576,0,penalty,client,treasury
1700037324,717,643,24658,40,swap,validator,validator
1700037333,823,597,496,0,penalty,client,client
1700037342,770,609,222785,0,penalty,client,validator
1700037350,716,457,344,1000000,swap,treasury,client
1700037359,479,908,1000000,0,reward,validator,miner
1700037368,843,130,505,0,transfer,client,miner
1700037376,598,971,1000000,0,transfer,validator,validator
1700037385,305,170,75671,0,transfer,validator,miner
1700037393,479,981,469,16657,swap,miner,miner
1700037402,833,731,394851,0,reward,miner,validator
1700037411,587,975,27951,0,reward,miner,client
1700037419,708,1013,542510,0,penalty,client,client
1700037428,894,929,81046,626945,swap,miner,client
1700037437,771,215,1000000,1000000,swap,treasury,validator
1700037445,459,15,85,0,penalty,validator,treasury
1700037454,416,413,222100,0,penalty,miner,validator
1700037463,435,247,212775,0,penalty,client,validator
1700037471,124,799,1000000,0,penalty,treasury,miner
1700037480,662,657,524,0,reward,miner,treasury
1700037488,85,934,1000000,13905,swap,client,miner
1700037497,54,153,90169,0,reward,miner,miner
1700037506,459,343,253512,0,reward,client,miner
1700037514,735,102,1510,0,penalty,treasury,miner
1700037523,850,646,784796,0,transfer,treasury,treasury
1700037532,90,306,228289,0,reward,client,treasury
1700037540,279,470,343,0,transfer,miner,treasury
1700037549,98,346,25300,775,swap,validator,client
1700037558,467,704,684860,0,reward,treasury,treasury
1700037566,986,329,276,0,penalty,miner,miner
1700037575,992,390,701281,0,penalty,validator,client
1700037584,145,824,845,0,reward,treasury,miner
1700037592,881,922,62032,0,reward,miner,treasury
1700037601,285,448,68001,1000000,swap,validator,treasury
1700037609,957,432,275369,60729,swap,miner,validator
1700037618,366,986,955207,0,reward,validator,treasury
1700037627,581,844,606666,0,transfer,validator,client
1700037635,563,948,739403,0,transfer,validator,treasury
1700037644,77,26,722799,0,reward,miner,miner
1700037653,318,564,484,408,swap,miner,client
1700037661,152,681,1000000,0,penalty,client,client
1700037670,32,629,29590,0,transfer,validator,validator
1700037679,495,872,494,0,penalty,validator,client
1700037687,971,927,1000000,0,reward,validator,miner
1700037696,84,687,888613,0,transfer,treasury,treasury
1700037704,641,303,502628,0,penalty,miner,miner
1700037713,765,829,1000000,386428,swap,miner,client
1700037722,784,996,532,0,reward,treasury,validator
1700037730,29,180,650902,0,penalty,validator,miner
1700037739,660,814,1000000,0,penalty,client,treasury
1700037748,806,883,507179,0,penalty,client,validator
1700037756,335,521,4876,0,penalty,validator,treasury
1700037765,569,245,16670,0,transfer,miner,client
1700037774,436,912,947,0,penalty,validator,miner
1700037782,627,992,284,0,transfer,treasury,validator
1700037791,64,724,49953,72834,swap,validator,validator
1700037800,864,227,1000000,0,transfer,miner,validator
1700037808,844,985,61490,0,reward,client,client
1700037817,923,506,1000000,0,penalty,validator,client
1700037825,50,1014,987508,0,reward,client,client
1700037834,120,180,966,0,transfer,client,validator
1700037843,609,374,1000000,0,transfer,treasury,client
1700037851,302,787,23608,699068,swap,client,miner
1700037860,601,799,404919,0,penalty,miner,client
1700037869,649,392,1000000,699100,swap,client,validator
1700037877,440,710,374227,0,transfer,validator,client
1700037886,760,900,618812,0,penalty,treasury,validator
1700037895,904,406,937122,726002,swap,validator,client
1700037903,676,169,775959,0,penalty,validator,validator
1700037912,705,969,531759,0,transfer,validator,validator
1700037920,385,910,939,31157,swap,validator,validator
1700037929,309,977,1000000,959631,swap,validator,treasury
1700037938,673,457,539634,0,reward,miner,miner
1700037946,718,155,96828,38082,swap,treasury,treasury
1700037955,772,775,1000000,573373,swap,validator,validator
1700037964,794,497,1000000,0,transfer,treasury,miner
1700037972,1014,174,54581,0,reward,validator,client
1700037981,442,231,949,0,penalty,client,miner
1700037990,300,97,87033,900,swap,client,validator
1700037998,709,334,957249,19390,swap,client,treasury
1700038007,598,687,1000000,1000000,swap,miner,validator
1700038016,458,734,399,1000000,swap,validator,treasury
1700038024,392,581,198870,0,reward,treasury,validator
1700038033,727,892,531,905,swap,client,treasury
1700038041,866,221,832,0,penalty,miner,treasury
1700038050,1003,946,685,0,transfer,validator,validator
1700038059,987,132,1000000,0,reward,validator,miner
1700038067,165,502,81455,0,penalty,client,client
1700038076,663,564,116764,0,penalty,validator,validator
1700038085,128,907,1000000,0,reward,validator,treasury
1700038093,922,722,735,0,penalty,client,miner
1700038102,338,835,38916,0,penalty,treasury,client
1700038111,148,655,1000000,0,penalty,treasury,miner
1700038119,909,273,833491,1000000,swap,treasury,client
1700038128,540,387,1000000,0,penalty,validator,client
1700038136,104,607,40973,0,penalty,miner,treasury
1700038145,205,585,35621,745,swap,treasury,client
1700038154,873,528,1000000,82082,swap,validator,client
1700038162,304,342,738,0,penalty,treasury,validator
1700038171,503,410,423,0,reward,validator,treasury
1700038180,242,1009,60192,0,transfer,miner,miner
1700038188,33,210,973,0,transfer,client,miner
1700038197,167,134,392626,35579,swap,treasury,miner
1700038206,811,436,68609,0,transfer,validator,validator
1700038214,926,427,124,0,penalty,miner,treasury
1700038223,271,554,668232,0,transfer,client,validator
1700038232,828,176,50,46577,swap,miner,treasury
1700038240,4,622,10481,0,reward,miner,validator
1700038249,195,764,117684,0,penalty,treasury,validator
1700038257,91,852,375097,0,transfer,treasury,miner
1700038266,255,453,1000000,758728,swap,client,client
1700038275,44,154,359,0,penalty,miner,client
1700038283,679,248,370,0,transfer,client,validator
1700038292,802,396,1000000,22951,swap,validator,validator
1700038301,587,140,19703,0,penalty,client,miner
1700038309,591,707,939,0,penalty,validator,miner
1700038318,983,381,329349,0,reward,treasury,client
1700038327,793,586,1000000,0,transfer,client,client
1700038335,181,925,428919,0,reward,client,treasury
1700038344,944,811,1000000,0,reward,miner,miner
1700038352,490,101,1000000,0,reward,treasury,miner
1700038361,451,885,897024,0,transfer,validator,client
1700038370,948,662,106,0,reward,treasury,validator
1700038378,382,903,17056,41847,swap,treasury,validator
1700038387,449,659,283855,0,penalty,treasury,miner
1700038396,1008,199,1000000,0,transfer,validator,miner
1700038404,280,136,1000000,0,transfer,client,client
1700038413,226,875,230,0,penalty,miner,client
1700038422,453,292,653913,0,penalty,treasury,client
1700038430,638,695,145,0,reward,client,validator
1700038439,552,805,1000000,484624,swap,miner,miner
1700038448,614,56,756715,0,penalty,client,client
1700038456,709,428,16,281795,swap,treasury,treasury
1700038465,979,990,1000000,0,reward,treasury,client
1700038473,915,795,1000000,0,reward,miner,miner
1700038482,428,152,1000000,0,transfer,miner,miner
1700038491,408,288,665,0,transfer,treasury,miner
1700038499,996,122,1000000,1000000,swap,treasury,validator
1700038508,502,213,71835,321905,swap,miner,client
1700038517,657,470,1632,0,reward,miner,miner
1700038525,1004,557,1000000,0,penalty,miner,client
1700038534,166,505,133742,0,reward,treasury,treasury
1700038543,745,515,716704,0,penalty,validator,validator
1700038551,938,799,192841,0,penalty,validator,miner
1700038560,122,810,242,0,penalty,treasury,miner
1700038568,692,238,1000000,0,penalty,treasury,validator
1700038577,506,831,3426,0,reward,validator,miner
1700038586,841,189,27619,0,reward,validator,client
1700038594,924,344,853393,0,penalty,validator,miner
1700038603,823,895,1000000,0,transfer,client,validator
1700038612,555,672,958784,75062,swap,miner,treasury
1700038620,660,818,96094,0,transfer,client,validator
1700038629,64,204,877980,0,penalty,miner,client
1700038638,437,967,1000000,0,reward,validator,client
1700038646,900,960,1000000,0,transfer,validator,client
1700038655,935,689,9308,948,swap,validator,miner
1700038664,314,595,1000000,494917,swap,treasury,validator
1700038672,123,41,437922,0,transfer,miner,validator
1700038681,831,526,248,90605,swap,treasury,validator
1700038689,591,178,115,0,transfer,miner,client
1700038698,59,477,472406,0,transfer,validator,treasury
1700038707,482,188,321178,32071,swap,client,miner
1700038715,348,574,499,0,transfer,client,validator
1700038724,953,485,387687,0,transfer,client,validator
1700038733,155,82,1000000,0,transfer,treasury,treasury
1700038741,382,806,417765,0,transfer,validator,validator
1700038750,482,583,970259,1000000,swap,validator,client
1700038759,555,462,10073,29813,swap,validator,treasury
1700038767,776,147,1000000,0,transfer,treasury,miner
1700038776,267,959,1000000,0,reward,validator,miner
1700038784,39,61,757,84197,swap,client,validator
1700038793,43,778,934,0,transfer,validator,client
1700038802,85,740,93938,35573,swap,validator,miner
1700038810,696,461,688709,0,transfer,client,miner
1700038819,900,408,1000000,0,reward,client,validator
1700038828,729,39,749703,0,reward,client,validator
1700038836,147,755,32441,0,transfer,validator,client
1700038845,846,261,28882,0,penalty,client,treasury
1700038854,200,121,1000000,927,swap,treasury,client
1700038862,221,206,545271,0,reward,client,miner
1700038871,821,670,222,0,penalty,miner,client
1700038880,745,919,10522,2740,swap,client,validator
1700038888,597,759,64086,0,penalty,miner,miner
1700038897,50,944,9215,0,reward,client,miner
1700038905,244,123,98288,0,reward,validator,client
1700038914,60,689,742,28293,swap,validator,treasury
1700038923,430,1009,1000000,0,transfer,treasury,miner
1700038931,589,261,1000000,0,reward,treasury,validator
1700038940,672,1022,1000000,0,penalty,miner,client
1700038949,71,602,1000000,1000000,swap,miner,validator
1700038957,300,654,616918,0,penalty,treasury,validator
1700038966,765,320,1000000,0,penalty,client,treasury
1700038975,264,976,526718,0,penalty,treasury,miner
1700038983,157,420,422,274511,swap,miner,miner
1700038992,756,477,15789,0,transfer,validator,miner
1700039000,310,850,650298,0,penalty,client,treasury
1700039009,878,774,899,802,swap,treasury,client
1700039018,664,201,1000000,0,reward,client,client
1700039026,427,829,62165,0,penalty,miner,treasury
1700039035,127,335,42068,0,reward,treasury,treasury
1700039044,75,983,12184,0,penalty,treasury,validator
1700039052,469,718,56952,0,reward,treasury,client
1700039061,103,855,426218,182,swap,client,miner
1700039070,1001,411,726145,0,penalty,validator,miner
1700039078,951,7,77476,754630,swap,treasury,treasury
1700039087,85,84,601974,148365,swap,treasury,treasury
1700039096,415,873,558740,0,reward,miner,treasury
1700039104,880,608,812,0,reward,validator,treasury
1700039113,486,357,257765,0,transfer,validator,treasury
1700039121,274,224,515542,0,reward,treasury,miner
1700039130,20,396,227989,32948,swap,miner,miner
1700039139,746,858,1000000,1000000,swap,treasury,validator
1700039147,753,781,6104,0,penalty,client,validator
1700039156,719,1016,15121,0,penalty,treasury,miner
1700039165,460,732,70079,54310,swap,client,validator
1700039173,321,1016,504,0,transfer,client,treasury
1700039182,677,387,78870,10638,swap,validator,miner
1700039191,56,969,133775,0,penalty,validator,treasury
1700039199,303,763,385989,0,penalty,treasury,client
1700039208,510,622,1000000,0,reward,treasury,treasury
1700039216,748,137,1000000,0,transfer,miner,miner
1700039225,909,293,234502,0,transfer,treasury,client
1700039234,846,923,1000000,0,penalty,client,miner
1700039242,367,995,12869,0,reward,validator,client
1700039251,552,141,520,287,swap,treasury,client
1700039260,457,413,142,0,transfer,treasury,miner
1700039268,881,586,1000000,0,reward,miner,miner
1700039277,113,834,6,0,transfer,miner,client
1700039286,60,15,796,0,transfer,validator,miner
1700039294,491,912,11236,910519,swap,client,miner
1700039303,240,802,523,44242,swap,miner,treasury
1700039312,143,632,757583,0,transfer,client,validator
1700039320,516,213,395369,0,reward,treasury,client
1700039329,939,253,1000000,0,reward,miner,client
1700039337,86,72,160278,0,transfer,client,treasury
1700039346,464,251,1000000,1000000,swap,treasury,treasury
1700039355,495,752,938,58894,swap,treasury,miner
1700039363,847,729,75783,0,penalty,client,validator
1700039372,99,233,388923,0,reward,treasury,miner
1700039381,272,793,967596,818062,swap,client,validator
1700039389,725,640,1000000,0,reward,miner,client
1700039398,125,915,344132,0,transfer,client,client
1700039407,887,480,1000000,0,penalty,miner,validator
1700039415,615,271,1000000,0,transfer,validator,treasury
1700039424,504,888,262265,0,reward,client,miner
1700039432,960,853,820073,0,penalty,miner,client
1700039441,323,761,1000000,0,reward,miner,treasury
1700039450,810,633,596151,0,penalty,client,validator
1700039458,212,565,36449,0,transfer,validator,miner
1700039467,632,481,274,0,penalty,client,treasury
1700039476,94,37,13373,814,swap,miner,miner
1700039484,10,989,65,0,penalty,validator,validator
1700039493,676,782,63014,633492,swap,client,validator
1700039502,368,539,469626,26325,swap,client,miner
1700039510,102,1001,68490,0,penalty,validator,miner
1700039519,56,773,1000000,130916,swap,treasury,validator
1700039528,191,370,92,56019,swap,miner,validator
1700039536,962,722,1000000,0,reward,validator,miner
1700039545,486,454,275,0,penalty,validator,miner
1700039553,591,237,433,0,reward,treasury,validator
1700039562,124,563,22794,0,transfer,validator,miner
1700039571,83,87,1000000,0,penalty,miner,miner
1700039579,683,389,535411,0,reward,validator,miner
1700039588,349,996,58317,0,transfer,miner,miner
1700039597,528,81,19040,838790,swap,validator,client
1700039605,885,260,1000000,844242,swap,treasury,client
1700039614,662,214,1000000,0,transfer,client,treasury
1700039623,958,454,62765,196624,swap,client,client
1700039631,940,807,85131,0,reward,validator,client
1700039640,521,312,691,89825,swap,validator,miner
1700039648,163,756,105129,0,penalty,miner,miner
1700039657,318,264,1000000,1000000,swap,client,treasury
1700039666,868,39,388,62618,swap,treasury,treasury
1700039674,590,913,653020,0,reward,validator,client
1700039683,941,601,1000000,958815,swap,miner,treasury
1700039692,554,60,42281,0,reward,miner,validator
1700039700,1014,462,89654,3898,swap,miner,treasury
1700039709,254,832,444,0,transfer,treasury,validator
1700039718,281,503,747,16495,swap,client,validator
1700039726,891,926,806209,0,transfer,treasury,validator
1700039735,746,292,173077,0,reward,client,treasury
1700039744,832,778,1000000,0,penalty,client,client
1700039752,594,100,1000000,0,penalty,miner,validator
1700039761,541,254,856309,0,transfer,treasury,validator
1700039769,156,681,114009,1000000,swap,client,client
1700039778,449,950,314130,0,reward,client,treasury
1700039787,451,520,1000000,0,penalty,client,client
1700039795,755,530,799513,0,penalty,validator,validator
1700039804,345,398,561967,0,transfer,validator,validator
1700039813,648,997,761,0,transfer,validator,client
1700039821,274,675,1000000,0,reward,miner,validator
1700039830,279,474,837,145343,swap,validator,client
1700039839,128,424,46449,1000000,swap,miner,treasury
1700039847,33,453,1000000,0,penalty,validator,miner
1700039856,786,711,1000000,0,penalty,treasury,treasury
1700039864,918,938,1000000,0,penalty,client,client
1700039873,514,629,1000000,827,swap,treasury,validator
1700039882,484,946,52733,0,transfer,treasury,treasury
1700039890,876,742,948,0,transfer,client,validator
1700039899,672,979,46222,0,penalty,validator,miner
1700039908,459,830,629,0,penalty,miner,treasury
1700039916,442,892,943,0,transfer,client,validator
1700039925,53,243,78826,800781,swap,treasury,treasury
1700039934,690,962,559358,1000000,swap,client,client
1700039942,67,763,289,0,penalty,miner,treasury
1700039951,162,352,45367,0,transfer,client,treasury
